Customer ID,Income (USD),Loan Amount Request (USD),Current Loan Expenses (USD),Credit Score,No. of Defaults,Property Age,Co-Applicant,Property Price,Type of Employment_missing_val,Type of Employment_Laborers,Type of Employment_Sales staff,Type of Employment_Core staff,Type of Employment_Managers,Type of Employment_Drivers,Type of Employment_Accountants,Expense Type 1_N,Profession_Working,Profession_Commercial associate,Profession_Pensioner,Dependents_2.0,Dependents_3.0,Dependents_1.0,Dependents_4.0,Dependents_0,Location_Semi-Urban,Location_Rural
C-19871,1613.15,94747.76,253.3,669.12,0,1613.15,1.0,110632.75,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
C-7017,2411.16,35907.29,432.34,787.32,0,2411.16,1.0,54581.06,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
C-16017,2806.75,109984.54,689.01,880.17,0,2806.75,0.0,183466.56,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0
C-1475,3343.24,127305.06,457.49,679.65,0,3343.24,1.0,155689.23,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
C-35040,2139.03,97952.1,661.62,794.15,0,2139.03,1.0,130060.99,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
C-37318,1375.2,27536.69,180.36,818.63,0,1375.2,1.0,40242.23,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
C-4757,3661.56,117847.55,508.5,733.68,1,3661.56,1.0,170256.15,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
C-26696,2007.23,79235.56,373.39,697.54,0,2007.23,1.0,92679.73,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
C-2450,2578.47,154290.52,939.93,881.99,0,2578.47,1.0,287527.17,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
C-38702,1649.77,80884.03,395.27,681.13,0,1649.77,1.0,135263.52,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
C-31969,2399.97,65064.96,381.25,821.67,0,2399.97,1.0,97562.75,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
C-34069,1519.97,38104.13,215.36,832.34,0,1519.97,0.0,52055.91,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
C-23160,1054.35,45991.6,241.82,752.41,1,1054.35,1.0,62125.12,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
C-30804,1640.68,24291.65,138.52,624.58,0,1640.68,0.0,34481.11,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-49195,1843.9,102536.25,507.6,685.7,1,1843.9,1.0,129391.74,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1
C-13029,2298.94,87897.05,423.14,713.74,0,2298.94,1.0,117814.3,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
C-39590,1635.04,25980.04,130.33,620.2,0,1635.04,1.0,42780.11,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1
C-45950,3286.12,39910.9,352.37,713.76,1,3286.12,0.0,72531.63,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
C-1907,3015.16,241170.32,651.72,814.41,0,3015.16,1.0,287488.95,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
C-9729,2940.63,46507.63,242.96,822.2,1,2940.63,1.0,86528.47,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
C-24353,2517.96,67746.98,297.14,799.51,0,2517.96,1.0,97684.68,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-3768,1338.68,185158.41,479.32,715.51,0,1338.68,1.0,284736.17,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
C-48652,5621.77,390434.09,962.61,710.09,1,5621.77,1.0,580055.32,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
C-14858,2037.84,18078.66,158.04,848.77,0,2037.84,1.0,23684.82,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1
C-32326,776.66,40520.16,209.42,698.48,0,776.66,1.0,70722.7,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1
C-35385,2440.37,50885.49,338.21,633.44,1,2440.37,0.0,87941.0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
C-45900,4557.15,105942.43,549.18,814.07,0,4557.15,1.0,196012.84,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0
C-5823,2005.06,64686.02,382.95,712.27,0,2005.06,1.0,109439.17,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
C-29879,1986.1,79034.51,378.22,697.82,1,1986.1,1.0,145867.41,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-2015,1927.5,76394.65,295.64,690.46,0,1927.5,1.0,107154.42,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
C-19823,2222.435,95993.88,401.09,686.59,0,2223.25,1.0,111138.11,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
C-19528,2672.96,95434.29,425.33,839.75,0,2672.96,1.0,142511.16,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
C-40682,4316.87,140966.43,428.11,694.14,0,4316.87,1.0,200859.91,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0
C-49354,3456.2,7872.48,94.36,633.48,0,3456.2,1.0,10593.78,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
C-25744,2132.91,185329.25,569.72,686.66,0,2132.91,1.0,212686.57,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
C-14328,1258.92,92375.83,404.11,800.97,0,1258.92,1.0,106762.6,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
C-2727,2543.46,118982.83,384.85,761.66,0,2543.46,0.0,171407.05,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
C-45497,1847.19,30067.48,293.34,830.86,0,1847.19,1.0,56947.27,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0
C-17894,2222.435,261431.18,671.08,790.38,0,2223.25,1.0,445297.13,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0
C-10903,2299.38,39191.97,157.72,745.9,0,2299.38,1.0,68822.06,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
C-39413,3210.72,98307.13,539.8,795.0,0,3210.72,0.0,144688.13,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
C-4926,1172.68,47205.68,168.2,726.13,0,1172.68,1.0,67470.65,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1
C-29376,1731.77,42030.09,191.07,633.61,0,1731.77,1.0,53609.94,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
C-7440,3875.37,63669.12,441.36,707.27,0,3875.37,1.0,109896.19,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
C-38279,1603.68,50230.73,201.13,855.3,0,1603.68,1.0,92622.44,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
C-43246,1846.74,98897.24,294.99,691.26,0,1846.74,1.0,144324.37,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
C-33701,3515.54,90133.75,355.99,639.59,0,3515.54,1.0,166837.91,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0
C-1603,2530.25,166264.58,427.47,766.29,1,2530.25,1.0,294178.95,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
C-21756,2451.12,58656.37,342.32,607.19,0,2451.12,1.0,100081.27,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
C-20553,2000.06,32295.99,250.03,618.3,0,2000.06,1.0,46083.78,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
C-40318,1644.73,68453.92,346.7,624.18,0,1644.73,1.0,121652.58,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
C-23274,1771.84,61057.7,486.29,700.79,0,1771.84,1.0,97328.7,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1
C-3521,3094.71,47302.96,350.34,739.82,0,3094.71,0.0,69626.48,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
C-19742,3436.27,78424.56,238.13,675.29,1,3436.27,1.0,147761.35,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-42176,2241.65,48732.73,417.88,674.23,0,2241.65,0.0,62032.76,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
C-33938,2977.16,175015.49,511.73,668.26,0,2977.16,1.0,318973.56,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
C-20363,4174.57,162993.59,518.28,700.33,0,4174.57,1.0,229670.04,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
C-1614,5015.98,172039.47,626.12,739.82,0,5015.98,1.0,295801.67,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-22568,3126.77,45583.17,296.96,592.22,0,3126.77,1.0,85484.31,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0
C-24796,1041.25,59081.57,264.7,796.63,1,1041.25,1.0,73003.33,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1
C-25092,2390.58,90704.25,660.71,690.15,0,2390.58,1.0,107206.61,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0
C-40256,1037.76,51739.79,281.82,766.43,0,1037.76,1.0,67466.37,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1
C-27504,1668.49,84175.53,550.24,692.64,0,1668.49,1.0,127246.95,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
C-25753,2528.11,126942.04,526.48,714.67,0,2528.11,1.0,240775.26,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
C-27194,1308.27,80441.08,361.06,706.74,0,1308.27,1.0,125349.23,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
C-17798,2145.45,27410.95,238.08,609.65,1,2145.45,1.0,31935.61,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
C-11864,1243.61,55845.19,288.04,690.78,0,1243.61,1.0,88322.34,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1
C-722,2016.27,36371.88,286.18,739.82,0,2223.25,1.0,45810.24,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
C-8111,2551.75,200795.26,676.34,760.66,0,2551.75,1.0,228615.89,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
C-25051,1237.36,53326.15,299.63,628.54,0,1237.36,1.0,65345.36,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
C-42216,3109.13,71096.67,767.4,656.57,0,3109.13,1.0,107693.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
C-20767,1857.69,51692.61,494.58,615.4,0,1857.69,1.0,93859.38,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
C-22334,2872.79,86625.3,417.15,847.16,0,2872.79,1.0,146046.59,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
C-23551,2499.06,75441.21,532.67,650.57,0,2499.06,1.0,102254.42,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
C-48437,2726.72,19243.23,226.0,834.97,0,2726.72,0.0,32381.89,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0
C-21452,1444.18,95949.33,453.4,713.24,0,1444.18,1.0,142650.09,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1
C-16307,2504.32,76563.05,741.24,781.62,0,2504.32,1.0,144272.88,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
C-29324,1187.33,56904.57,435.91,804.83,0,1187.33,1.0,95289.1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0
C-4513,1883.21,42374.56,331.15,609.25,0,1883.21,1.0,75096.82,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
C-32774,941.56,36991.12,406.94,722.74,0,941.56,1.0,62914.99,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
C-15695,2114.07,37083.23,183.86,814.41,0,2114.07,1.0,65756.75,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
C-48811,2163.56,177422.85,462.42,683.69,0,2163.56,1.0,242731.89,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
C-24101,2819.01,113133.6,338.45,699.48,0,2819.01,1.0,189725.81,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
C-17567,2072.4,60113.38,311.47,662.22,0,2072.4,1.0,93178.84,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
C-3203,1896.09,68761.8,423.43,660.54,0,1896.09,1.0,121009.66,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
C-27870,2104.32,105791.79,625.0,751.55,0,2104.32,1.0,158450.12,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0
C-34250,1839.65,117235.86,633.99,616.08,0,1839.65,1.0,188741.52,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0
C-6052,1372.62,66357.95,295.33,758.37,0,1372.62,1.0,120659.21,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
C-33730,1623.69,137557.0,360.17,654.13,1,1623.69,1.0,259133.6,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1
C-33735,2809.5,84275.7,355.69,747.88,1,2809.5,1.0,145537.26,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
C-41784,4931.91,46408.11,343.32,641.13,0,4931.91,1.0,76110.4,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
C-36379,2719.38,103452.49,320.34,716.89,0,2719.38,1.0,154242.77,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0
C-37051,2133.65,78892.5,342.93,826.07,0,2133.65,1.0,146875.51,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-45284,1317.51,24954.62,132.3,657.43,0,1317.51,1.0,32767.42,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
C-22611,2121.62,40682.89,313.39,659.74,0,2121.62,1.0,57773.91,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1
C-15220,3085.01,30021.72,156.36,770.25,0,3085.01,1.0,44715.98,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
C-46916,3600.7,33840.43,383.22,806.8,0,3600.7,1.0,51754.57,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
C-16477,3167.39,44796.46,240.99,631.7,1,3167.39,0.0,71314.9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
C-32921,2804.97,90628.98,682.4,849.95,0,2804.97,1.0,121856.75,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-10743,3516.04,111227.6,363.36,715.08,0,3516.04,1.0,198882.8,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0
C-25717,1263.61,22273.6,138.96,651.49,0,1263.61,1.0,33094.23,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-38804,1584.5,128446.63,928.63,775.92,1,1584.5,1.0,180513.93,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
C-47665,1659.96,165490.75,447.52,829.2,0,1659.96,0.0,195323.42,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
C-47745,1728.64,58677.37,527.38,828.02,1,1728.64,1.0,66927.2,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0
C-8340,2862.07,188855.6,803.66,723.08,0,2862.07,1.0,274739.38,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
C-35857,809.08,16524.91,84.63,650.28,0,809.08,1.0,20023.68,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
C-13835,3345.76,106587.77,820.19,739.83,0,3345.76,1.0,119911.53,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
C-8181,5320.6,147717.93,540.21,863.26,0,5320.6,1.0,170799.45,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
C-7606,1113.92,26092.45,128.4,773.57,0,1113.92,1.0,47681.87,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1
C-28889,2372.31,133096.21,382.58,740.3,0,2372.31,1.0,182132.78,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
C-19884,1539.91,37553.68,226.73,739.82,0,1539.91,1.0,60115.37,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0
C-26792,2273.37,69936.34,347.5,617.37,0,2273.37,0.0,125440.32,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
C-29963,2228.98,114022.27,620.43,682.83,0,2228.98,1.0,145519.48,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
C-23208,662.82,21507.73,241.85,886.71,0,662.82,0.0,24603.66,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
C-26232,1993.82,184788.51,536.7,809.91,1,1993.82,1.0,298918.06,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
C-38972,2512.56,26609.47,122.55,619.59,0,2512.56,0.0,48849.24,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
C-28626,2126.16,169730.94,670.02,678.35,0,2126.16,1.0,196631.76,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
C-3278,1286.67,38169.56,303.83,650.27,0,1286.67,1.0,49995.38,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
C-9079,1218.65,40558.16,219.22,840.2,0,1218.65,1.0,51376.99,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
C-18569,1616.89,55222.09,273.28,750.26,0,1616.89,1.0,82191.53,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1
C-43756,1337.5,58041.44,473.62,698.8,1,1337.5,0.0,95113.01,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-17687,1693.98,68434.77,369.01,867.58,0,1693.98,1.0,108244.55,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-5824,2222.435,143974.01,563.46,714.04,0,2223.25,1.0,236480.0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1
C-6145,1313.6,38465.31,184.18,698.62,0,1313.6,1.0,59903.78,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
C-5160,1976.26,39833.85,197.1,763.53,0,1976.26,1.0,47109.87,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1
C-13520,4173.36,69035.77,223.33,735.48,0,4173.36,1.0,85312.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
C-2648,2222.435,38416.52,348.06,695.26,0,2223.25,1.0,55513.94,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
C-9345,4507.51,255666.99,778.83,746.5,0,4507.51,1.0,300476.63,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
C-46369,1885.98,274977.47,761.89,801.0,0,1885.98,1.0,435834.59,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
C-34024,3101.57,48590.87,205.38,738.14,0,3101.57,1.0,64104.59,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1
C-37594,3914.92,39331.79,233.08,843.82,0,3914.92,1.0,46245.75,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
C-16600,1022.49,78739.38,344.75,751.18,0,1022.49,1.0,93096.66,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0
C-12689,3639.42,149915.59,469.53,688.02,0,3639.42,1.0,260707.99,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
C-31285,2019.67,73942.1,520.67,629.77,0,2019.67,1.0,102979.63,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
C-20977,1711.05,112177.87,312.4,774.34,0,1711.05,1.0,127878.89,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
C-8645,1246.83,117905.07,389.81,657.86,0,1246.83,1.0,203530.3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
C-28949,2929.87,103660.89,294.75,777.27,0,2929.87,1.0,126656.47,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
C-42339,1339.95,51699.12,269.01,629.88,0,1339.95,0.0,86368.09,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
C-18516,4517.65,136329.82,615.83,743.37,0,4517.65,1.0,244774.9,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
C-26843,1172.06,31464.69,146.95,693.14,0,1172.06,1.0,45324.01,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0
C-37352,4065.23,94808.84,756.25,676.08,0,4065.23,1.0,133192.53,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0
C-9621,2772.5,50904.86,406.2,716.12,0,2772.5,1.0,75616.52,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-40583,910.78,48238.33,191.68,872.37,0,910.78,1.0,65347.42,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1
C-44959,1261.17,70328.26,378.89,792.01,0,1261.17,1.0,80528.34,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-10087,2046.08,118828.33,355.62,723.53,1,2046.08,1.0,203940.1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
C-31261,2691.6,194105.45,580.12,783.05,0,2691.6,1.0,214232.46,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
C-2632,2143.25,83145.2,451.43,739.82,0,2143.25,0.0,144386.42,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0
C-35797,2764.49,141432.52,447.97,686.55,0,2764.49,1.0,155825.41,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
C-9943,1387.7,46419.61,189.72,739.82,0,1387.7,1.0,60608.6,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0
C-48614,2176.97,25991.16,134.24,604.94,0,2176.97,1.0,28981.82,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0
C-38577,1717.48,51153.9,328.29,655.22,1,1717.48,1.0,64220.44,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1
C-9012,3012.8,25975.89,137.13,725.42,1,3012.8,1.0,29159.77,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
C-22068,1683.17,49034.65,485.82,769.79,0,1683.17,1.0,63385.94,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
C-34390,2200.61,15087.78,167.9,841.98,0,2200.61,1.0,25726.88,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
C-17445,2515.72,30397.94,344.82,774.78,0,2515.72,1.0,53384.33,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
C-42960,1930.83,36596.86,180.45,839.29,0,1930.83,1.0,45957.4,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-29172,1111.73,41540.31,295.74,714.13,0,1111.73,1.0,62395.78,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1
C-8067,884.69,20862.42,194.64,864.77,0,884.69,1.0,35174.57,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0
C-19101,2222.435,65610.38,346.97,608.52,0,2223.25,1.0,73194.25,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0
C-16365,1863.24,83585.76,342.73,629.19,0,1863.24,1.0,143230.45,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
C-46578,2643.65,169969.71,479.52,708.59,1,2643.65,1.0,285115.72,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0
C-7726,1319.52,79968.36,437.05,722.86,0,1319.52,1.0,138518.04,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0
C-11802,2725.1,103287.8,685.54,755.85,0,2725.1,1.0,144029.53,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0
C-26157,1889.17,64223.86,375.41,642.25,0,1889.17,1.0,72661.23,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
C-12804,1343.51,21252.58,106.3,665.65,0,1343.51,1.0,24178.64,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0
C-13829,2177.77,46841.6,259.45,659.04,1,2177.77,1.0,67201.29,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
C-16434,1193.74,74314.3,393.28,806.04,0,1193.74,1.0,108748.42,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0
C-27426,1879.2,208873.74,821.39,711.44,0,1879.2,1.0,371657.89,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0
C-40208,1289.12,178975.62,497.84,800.93,0,1289.12,1.0,311682.11,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
C-35800,2120.45,45882.0,269.06,698.97,0,2120.45,1.0,67491.8,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-14093,2156.17,131058.08,478.36,611.96,0,2156.17,1.0,187002.49,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0
C-11648,3445.96,201034.74,564.28,781.74,0,3445.96,1.0,295461.76,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-44330,1646.69,69663.41,327.84,795.56,1,1646.69,1.0,131964.6,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
C-3517,1745.27,105633.69,427.42,696.31,0,1745.27,1.0,121949.04,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1
C-21658,1483.27,103655.03,388.28,795.41,0,1483.27,1.0,135594.29,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-6711,1571.14,45973.51,187.22,831.15,0,1571.14,1.0,75197.24,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0
C-16178,2809.67,38229.94,475.94,790.06,1,2809.67,1.0,109993.61,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
C-19315,1734.75,68200.6,328.92,772.4,0,1734.75,1.0,129546.41,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
C-12505,1459.53,15512.24,173.76,612.91,0,1459.53,0.0,25813.69,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
C-39404,3229.74,82280.17,436.2,861.1,0,3229.74,0.0,138494.81,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
C-23783,2563.15,76495.32,368.34,610.97,1,2563.15,1.0,133381.49,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1
C-40002,3860.72,72332.98,587.45,740.55,0,3860.72,1.0,80953.88,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
C-30526,2642.74,37023.92,185.34,736.48,0,2642.74,1.0,70197.15,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
