Customer ID,Loan Sanction Amount (USD)
C-23621,80228.22390871891
C-35554,1268.9863647876202
C-46261,48034.01103501343
C-34107,30208.301411776312
C-42655,0.0
C-39873,52373.13380675612
C-17191,87.56465761746107
C-23048,65002.094396043896
C-33498,29327.447091308877
C-906,30843.911318401315
C-7234,25859.52405117344
C-18364,34370.571820814424
C-4434,67651.87301190304
C-23245,104062.8752807587
C-17033,131558.9130096856
C-2814,76583.0007946043
C-39554,53574.44555493906
C-24123,38824.902734477255
C-7293,5.962351578947367
C-41615,11939.295452062614
C-4869,35553.56387362772
C-2885,37329.14139027743
C-18098,87896.85659086646
C-8981,91957.52376382367
C-15668,178.56012530083436
C-2158,78875.5865986263
C-47085,16444.57198050283
C-29563,14811.27566923967
C-6396,12523.541603364416
C-27245,33079.034695492366
C-9571,11310.984601362383
C-13085,45927.822239024084
C-32744,17599.709666087292
C-49207,0.0
C-2573,120974.51580350216
C-42732,0.0
C-32858,49066.85620276625
C-14529,15457.50398706886
C-7709,41566.06061736543
C-24245,208488.8314597084
C-28155,84608.59332279736
C-9237,71481.06081707405
C-20896,0.0
C-29529,47204.2674202857
C-49272,9158.408806741529
C-3094,100764.29932330658
C-4211,25255.867099209252
C-40530,61201.25867934341
C-26341,71296.62127612195
C-42206,65444.27160639777
C-31908,69430.3057594814
C-40632,54.26123720397249
C-14432,64274.29269548969
C-1169,12523.464582173465
C-29803,58792.72075307338
C-8662,155768.95772759672
C-11102,41607.66284886213
C-30954,26379.89312643484
C-48216,6153.231367751252
C-34932,24595.381137365166
C-16705,769.6725206575325
C-20735,27811.50340493222
C-10662,15981.355746438276
C-6235,118149.60140537696
C-20782,52222.93606786997
C-44827,144695.75556502255
C-33580,101141.29284672382
C-4046,30063.43792996172
C-15992,76500.29798516021
C-12605,88578.72422520797
C-23469,0.0
C-16923,26095.885625876635
C-41969,30962.16698129048
C-5294,44445.557685540254
C-27875,54736.28039842657
C-1197,56451.48735353738
C-49768,0.0
C-2251,0.0
C-33006,23016.11787384872
C-26789,26107.240183557748
C-30239,0.0
C-26818,125169.43329939521
C-1901,0.0
C-23518,30718.06747691532
C-7565,99694.93218881737
C-27349,16898.4258113722
C-11188,100661.01270352144
C-8581,136722.0588020234
C-25313,91908.138439077
C-14905,24856.063273586235
C-34147,0.0
C-19991,45187.11580444508
C-44,58624.97666216132
C-37087,105382.87305498176
C-22924,27386.7767551276
C-33444,36271.39544460758
C-3520,127873.90113178258
C-34874,21829.997924754807
C-24759,129053.31174121691
C-5163,34612.80075486864
C-24438,26359.8138367375
C-39224,35213.11845099086
C-2862,44453.06414354585
C-9322,87044.39885132074
C-14479,9661.195245333061
C-22571,12196.171288154088
C-33363,13905.691168914987
C-42425,3.1467966666666665
C-12100,38599.97337348533
C-48101,0.0
C-4800,75137.48367803154
C-37439,105370.96561935527
C-18640,28006.374736285034
C-37478,49608.940538819625
C-45410,43750.31028592549
C-23721,55067.91062887223
C-20805,75456.56168154918
C-4203,61862.213426957656
C-31016,31288.087275727194
C-35333,6542.857550240933
C-27054,23874.01110166233
C-33869,16342.940385794527
C-5611,113045.88833101631
C-28015,55582.20577589938
C-7157,105147.74835650565
C-47876,5.64395855742297
C-45609,0.0
C-46711,75319.8311703321
C-37894,40553.51976404499
C-18639,63130.25837536109
C-39707,51271.92491894517
C-36104,139918.24106500178
C-13946,96196.0860856532
C-11258,166720.20770642514
C-43994,0.0
C-43714,0.0
C-47433,13487.774383623637
C-35828,27993.44561067007
C-24589,26600.328968460955
C-38955,14663.148431336387
C-14097,38897.06757411073
C-41681,0.0
C-30975,43015.65502720934
C-42577,0.0
C-36919,17006.776087427676
C-24623,14483.731476179171
C-1994,15215.651077838816
C-47518,3129.0933699490265
C-48910,0.0
C-27267,22208.199293177997
C-48509,105308.07797404507
C-33108,94884.34969325205
C-36352,43496.64374579436
C-42408,17498.567892612675
C-44763,0.0
C-44429,52788.4140165288
C-14203,57999.04124140006
C-26258,37019.34987963013
C-7597,45062.70646761996
C-29895,52815.389746606386
C-1519,54354.755922986806
C-37590,94498.26147110434
C-18931,159289.96689580206
C-10989,61695.517500491515
C-5345,59554.486589568885
C-28087,25738.053398644868
C-3593,41845.40769696844
C-21482,51934.713799872
C-36998,29287.471579310808
C-29828,29346.320388620337
C-8924,104872.73334044966
C-18318,49731.50710695526
C-28919,24063.75877433842
C-6300,165403.6946940534
C-19045,0.0
C-47244,2.1481985714285714
C-3813,0.0
C-9410,54831.99302925753
C-18688,0.0
C-28819,0.0
C-37548,0.0
C-17576,45220.29468408974
C-41448,62730.52891504949
C-44453,142.77967719927358
C-47121,51705.22116099412
C-18644,105213.84517213785
C-31096,42012.27148710664
C-4325,32447.069654231218
C-11150,17175.9050651357
C-47399,0.0
C-11854,122197.43162093905
C-9960,25728.907761737784
C-6389,58740.41539803394
C-36965,0.0
C-17652,21302.284320764345
C-49875,13693.354087745309
C-9387,72351.48937030116
C-36141,20287.637147226957
C-31672,44486.23759877232
C-31174,97512.44416004686
C-39123,56905.82023772884
C-36981,52524.79175085068
C-38636,60017.941148380494
C-19146,4219.197100299534
C-1646,20301.604771799062
C-12204,79951.8553922814
C-3963,14696.856417893328
C-48599,92936.90848051856
C-40535,118355.5673932073
C-49003,36705.833106900136
C-25917,20049.887565843524
C-27572,174843.7962547664
C-8879,78162.91987801739
C-12492,94055.7038595175
C-33357,110923.96382252149
C-6624,68579.16098761366
C-15322,44463.25252979182
C-36286,18249.14830646566
C-44449,32.21315563485165
C-45203,0.0
C-27721,104180.22272073766
C-12668,48569.91056712584
C-38966,88155.81455590627
C-1827,89019.98374112313
C-5576,35901.31852733135
C-21883,25803.145939645667
C-18490,24604.6504517296
C-2551,14349.398456994362
C-29081,36523.55483567124
C-27653,47999.42507634641
C-23738,37868.4443659652
C-33181,0.0
C-17872,112302.36450611854
C-36224,37881.47702653735
C-9959,0.0
C-15142,19292.572027101713
C-23480,108023.94428966098
C-28252,80203.78034361856
C-47180,0.0
C-3908,0.0
C-20072,66775.79159894303
C-3490,20619.254893904184
C-45924,93817.00684058288
C-18345,6.577116363636364
C-21890,211709.82398334684
C-13936,39606.64102348234
C-30976,16625.012591816285
C-38402,47101.71147591066
C-4704,124556.65233885244
C-24827,31519.7304780757
C-311,4.719931428571428
C-12006,133008.3187753291
C-21646,40451.62319608953
C-17666,87086.45877838829
C-8625,12984.921544459821
C-45906,51917.71286501809
C-14530,83943.36098439855
C-15904,58658.77285825969
C-24650,63408.84780045893
C-33618,103487.54974274561
C-14982,41643.381035393955
C-18535,30496.151107790072
C-47517,17505.06947428201
C-41714,20319.42269908846
C-44540,37054.6170025175
C-38287,0.0
C-43591,0.0
C-3750,68642.53324583922
C-10123,57993.437738641696
C-29823,60113.7014970192
C-706,96213.86211805517
C-43771,0.0
C-30935,23218.47606460018
C-9409,25070.02225454977
C-32052,0.0
C-21291,57716.56123219221
C-12533,0.0
C-45066,48352.21832191693
C-18952,18221.98662984732
C-33598,0.0
C-41516,21365.925783631195
C-20630,82281.9581084474
C-40828,43597.03497673506
C-23090,89713.83774962564
C-36146,35199.678561716
C-30167,73180.23173266795
C-10,29276.82856618717
C-42182,0.0
C-7259,0.0
C-32266,38060.21229658423
C-41613,45335.65505423963
C-28771,0.0
C-10650,110304.96553009807
C-33635,24496.457145822438
C-8473,119903.23153575715
C-26093,22654.60920605547
C-10401,21786.065508755797
C-9256,2.1808311688311686
C-22384,17489.206150481492
C-45099,0.0
C-22137,20585.0659357145
C-31747,3993.397369825877
C-10264,0.0
C-22593,86995.67421393059
C-6457,20567.083666867777
C-49382,58273.27853282026
C-48322,36334.2779118704
C-30083,58416.12061126362
C-33736,23702.4966726913
C-14514,52643.02552057289
C-47895,0.0
C-46058,38166.92869488866
C-10409,158471.8155902701
C-36999,36323.496402101875
C-46147,0.0
C-7830,75417.54836086379
C-15890,12.978454134615385
C-13225,67625.6998509328
C-30072,152070.36747532577
C-26769,76351.44317645887
C-9297,57278.3403485875
C-48807,0.0
C-17644,33874.6590431766
C-407,3.050690909090909
C-13485,49998.03249105686
C-3921,109237.79429588525
C-20504,84028.31160970876
C-10949,44894.207698788734
C-26961,77056.2342442237
C-12129,28300.68582926211
C-1587,42743.628580181234
C-12661,0.0
C-45602,119387.52299553371
C-43345,0.0
C-23204,28867.926347572702
C-35662,10897.55839723696
C-16935,7433.160243188534
C-18143,106661.15520295975
C-8752,120145.96037033912
C-27650,55667.5965747534
C-30398,70108.464905373
C-16528,51843.65835221262
C-49874,104694.22907144796
C-7213,23217.0307517504
C-30377,75332.56968802864
C-26682,13448.582996458932
C-26509,107588.39767225669
C-48384,0.0
C-31429,47877.713741171545
C-21613,31.64816701915847
C-27515,31910.139684052403
C-48274,153834.70295498546
C-5091,60823.11382527719
C-3707,102917.62891339322
C-419,37795.84524362323
C-16844,25012.884265275035
C-12748,0.0
C-39683,82543.31755318397
C-17356,27409.870512852856
C-14964,6567.795392255988
C-15908,110621.0994643985
C-49439,0.0
C-651,70699.07697140238
C-20151,56556.24366939955
C-41459,0.0
C-21301,72410.77718267392
C-34002,140834.71930314743
C-49015,14568.648553615132
C-17419,84115.29756390587
C-20315,48866.64859148173
C-45808,135664.88685289776
C-27311,11068.667740468225
C-47577,38.205378823529415
C-7419,125329.78732377023
C-38286,7506.7099990528
C-8149,21125.083877322377
C-11809,39723.74655888233
C-2676,127112.30728343486
C-4571,31483.452283983097
C-35983,53166.62019411221
C-29940,0.0
C-30745,24305.11372038081
C-14591,27505.66535974312
C-32990,108390.92305892002
C-38072,41670.49263216342
C-22370,49643.178579519255
C-24894,39030.22405219938
C-10668,65263.532987825034
C-42782,96550.29597381572
C-7270,48595.003889873675
C-32522,78336.72611433793
C-33627,159811.07777118435
C-39977,21528.113946466976
C-27020,32697.235015922124
C-2051,29628.940283648582
C-33571,21743.233166621223
C-33036,52967.22415747774
C-37096,56.09123100561013
C-20998,0.0
C-33479,0.0
C-11202,110355.807970139
C-29404,40427.063550604995
C-10719,44982.115607646585
C-23570,20411.737078489918
C-15740,44201.095939457686
C-23697,78221.28107038933
C-655,171046.20012618141
C-9762,33696.17335448217
C-18169,67825.61953761356
C-22297,33021.93545789257
C-5567,20078.29221788239
C-11368,59390.90958678882
C-1422,31441.921553354154
C-9698,43786.63414951168
C-35210,97576.46886240358
C-12067,29270.231280171785
C-38734,25682.01939056876
C-4910,152769.27545256086
C-33860,2416.464026793792
C-15362,81314.36220575869
C-39999,41317.05324954236
C-43523,11085.238653013792
C-39121,71598.37833777136
C-47395,0.0
C-41966,0.0
C-1974,0.0
C-44911,0.0
C-32501,32039.48389741088
C-11541,49377.27659387342
C-6722,27731.266015324767
C-14869,43207.95265730267
C-37900,87321.3971994853
C-1153,69572.49176139328
C-40710,73816.1918528855
C-14903,52728.02620634301
C-41500,0.0
C-32037,59213.14064221612
C-34596,57448.56762986972
C-44958,33058.67276395436
C-18829,72836.85566020134
C-27125,13515.088240199833
C-15581,15254.558052197339
C-20958,36343.924255636965
C-21420,41035.62985301719
C-27294,23845.969719516383
C-37187,111146.0696014867
C-42472,0.0
C-37987,49438.33678694222
C-35409,16998.792126395012
C-37636,46980.81854932763
C-25977,51050.43992423368
C-349,64640.47637044501
C-37684,43932.95776534047
C-545,51005.32468469579
C-46075,70262.77633274604
C-22963,41003.87998405047
C-45224,38948.615644972386
C-9691,10528.504579554641
C-665,79542.36042052129
C-44273,12314.420271178848
C-8558,58936.61463601974
C-12401,67020.10263337672
C-14660,79093.1950654708
C-2343,25958.648181706594
C-23633,47919.74852744779
C-32418,13187.53134290069
C-39914,70201.54361373019
C-40581,0.0
C-26713,49416.036777371395
C-30567,83948.0031263254
C-11871,104403.0491020052
C-27591,59272.39675952985
C-19017,116176.60782346055
C-13134,25932.662113990467
C-27647,50759.785280428456
C-42929,0.0
C-49561,66067.43620110517
C-21327,29189.871978876203
C-26096,32363.64946504238
C-7967,45012.18246102358
C-10957,15410.345077834914
C-44822,44866.586435566656
C-41350,72535.07630794638
C-44455,0.0
C-2219,44847.200027186846
C-38659,161.03183210285397
C-46883,22653.83283396551
C-271,103522.49934017984
C-42359,71872.40078040195
C-29117,50881.42895524681
C-44553,25874.23595787951
C-19647,61206.588928291785
C-24423,10901.651407298345
C-30470,22646.207947922336
C-48469,0.0
C-23634,128024.32171354398
C-12484,109629.37889338475
C-26020,120684.98653098018
C-12295,51984.47276913436
C-23128,34489.912638135174
C-21087,74278.284347132
C-31722,19808.4466943118
C-36036,0.0
C-38726,113550.25664944966
C-22769,71656.40520804636
C-39905,95812.98644866729
C-27197,95764.35924160747
C-32403,54890.88181206888
C-14700,75725.52449716802
C-21284,73792.10993032473
C-12528,1.4300114285714285
C-12508,47820.500620088205
C-7149,109889.60763301027
C-3119,25563.761317501863
C-35807,8875.111037986784
C-20568,6689.8026115625335
C-8901,19632.59481481118
C-35925,74334.50182901193
C-44322,107108.57909853036
C-24132,0.0
C-25625,63981.1004722472
C-16321,44465.18144184417
C-18295,71971.34396810044
C-39422,0.0
C-45473,64772.84442808354
C-12598,29389.74803862224
C-23482,18451.939740979342
C-34508,23373.841684449257
C-4928,44064.83932537027
C-41577,31247.075280993537
C-10220,23749.75277637252
C-30789,79765.16721147436
C-49027,72144.39314786083
C-616,27887.729895679462
C-26530,75932.22470077843
C-38580,55258.87527157966
C-30934,76536.78395200131
C-13941,95718.4217158727
C-2102,87410.01222917902
C-26503,64222.73229477937
C-19116,51633.642604964174
C-44139,0.0
C-24023,66589.00177698479
C-49900,0.0
C-5608,98.36964686572824
C-25790,69110.35618420696
C-33294,54609.48367752372
C-844,83563.68380641486
C-12314,26996.538383189953
C-21076,83166.9808870783
C-38308,0.0
C-45897,17643.247821154273
C-1174,4655.033611282442
C-4681,71414.37982933223
C-41312,0.0
C-204,47.16363464994155
C-16893,28822.8419973252
C-3423,17694.44996416903
C-29932,0.0
C-42203,0.0
C-19862,84908.48024313159
C-17005,5.962096242424242
C-32840,62288.75834380025
C-42305,15865.817399484984
C-47626,88652.67201030612
C-5137,25320.541917681476
C-41509,0.0
C-37090,25321.982101492824
C-12812,131291.1000838481
C-4228,38668.10599818853
C-23045,4.375748051282051
C-7795,57595.78521677535
C-30309,74772.59862635646
C-30894,139461.56534141887
C-39571,56612.15276131523
C-36240,58600.951643438435
C-44170,0.0
C-22271,63340.09936666268
C-36190,38247.22702947691
C-9667,83890.28859027183
C-5604,0.0
C-24624,179098.87946884695
C-20424,47707.531033813044
C-332,15773.755035306853
C-22201,36734.045655195696
C-28999,147841.4235349947
C-33927,47022.31767940304
C-45168,67349.72264766817
C-12640,17489.87726748881
C-42180,2.1481985714285714
C-26233,35465.37101371555
C-32360,28884.56187987002
C-34524,62102.50592948511
C-4035,42613.511395937334
C-25494,141704.11896571473
C-24585,102921.22640359265
C-14223,19850.657880723196
C-18195,117815.7788029235
C-1158,75057.43649575982
C-46292,0.0
C-16225,39747.36877460667
C-26790,58275.5906704176
C-32448,99591.00456848543
C-31828,21702.24990071792
C-36479,89699.86388964087
C-7466,94275.46869103183
C-9461,11.60124319327731
C-20937,49573.21933356455
C-47661,0.0
C-696,40826.2459527802
C-28575,18165.282307978636
C-15255,95603.528302362
C-23750,117932.17152970104
C-33364,12053.689926632069
C-14477,70645.52928905241
C-32425,62227.72082673599
C-24700,68636.10089529502
C-9874,33386.7076556979
C-4459,63702.51580085877
C-35676,103739.0123338631
C-29818,22318.77007339337
C-13986,0.0
C-36652,34828.28803466013
C-1383,0.0
C-6847,51006.85299721987
C-21254,53298.94646861246
C-48417,0.0
C-17265,31567.745980541575
C-37401,102700.76558826028
C-18957,58956.006302759335
C-11713,24993.11752773054
C-12069,12582.092760778232
C-10705,28340.73022014286
C-980,123546.48057740137
C-16041,29858.991363555422
C-18454,56586.48197296293
C-19746,39414.630308285145
C-41270,76472.1428982886
C-26892,21425.308719289886
C-3367,61435.95352366667
C-42072,63039.87168663626
C-12593,51083.194428771734
C-35875,124139.73972778102
C-3655,90405.40691058089
C-44064,0.0
C-19745,43134.278836563375
C-47778,0.0
C-32354,24382.1355604785
C-14690,49168.48507195687
C-2436,68203.66970968407
C-9195,26801.92074418778
C-10996,21637.041672910633
C-46446,80990.128543042
C-47727,7.249471538461537
C-44440,23394.80449540909
C-38768,66288.25186887941
C-44458,47269.84883020684
C-28022,72946.50832844582
C-1833,63869.403668806466
C-44048,0.0
C-43581,38007.00148144757
C-11836,119154.4469554934
C-40238,109046.68782430326
C-9540,48252.61238609695
C-24295,110364.93345022963
C-11870,13850.24183607424
C-9176,11.964314841628958
C-491,69496.24322556792
C-46211,0.0
C-19575,26997.675175397657
C-20477,35209.41030934058
C-7549,46.75048671139601
C-13827,0.0
C-2521,5.64395855742297
C-22928,19258.053007824627
C-34367,54102.67669450585
C-44143,69013.80703822021
C-32305,38343.43855806431
C-22982,49954.14967185038
C-8570,26489.278239595744
C-47762,25572.817848544702
C-15745,48295.425238383985
C-45348,0.0
C-24749,77734.64835734751
C-2886,80282.89795370503
C-44644,0.0
C-42030,0.0
C-2422,109173.24917259581
C-44592,6.6872300000000005
C-7337,33285.24111074556
C-16799,47832.7859628889
C-1496,7078.422701724052
C-4487,28414.290772094562
C-21362,70037.72188976736
C-11718,44129.96700906335
C-38186,46953.454645598315
C-26635,44453.67110532171
C-20721,32109.304820684636
C-10600,25545.596427708933
C-13269,106976.42531884223
C-40699,52979.61885695255
C-10456,23834.527658694642
C-2914,39360.289443021036
C-26715,24481.174198330227
C-40359,908.8274430842993
C-12470,13541.468165659911
C-19880,180655.99868782223
C-43675,0.0
C-21623,8.498248387096776
C-5701,84561.60300396189
C-19785,44400.09216145022
C-28535,0.0
C-7575,64977.88692852039
C-8713,40784.992218304076
C-5556,38460.38238556462
C-8333,26910.490582552644
C-39849,130541.09450639658
C-45164,1446.3601358192277
C-37717,8804.263307164496
C-48544,0.0
C-44768,0.0
C-47782,52815.34807006517
C-7443,15454.117060173665
C-23911,89715.1862439265
C-38369,99187.26099945026
C-17243,17936.908379666827
C-29150,27191.890016018275
C-23906,23437.36846762669
C-33285,0.0
C-45544,0.0
C-17712,28325.77491942883
C-43525,164210.73756703947
C-5201,0.0
C-45293,0.0
C-40814,15981.31393059786
C-9763,37561.49857000956
C-31173,105405.94588695007
