agent_id,business_risk
101166,4.6058126364552034
101167,4.493846078395087
101168,0.9980602108300505
101169,3.753106849315216
101170,4.384017070412528
101171,1.6079895972950387
101172,-6.103484630430484
101173,3.4754643197648907
101174,-1.5002297955363226
101175,0.687788437623418
101176,-1.5560883636059957
101177,-6.103484630430484
101178,-2.5431740788728554
101179,3.7578653121347916
101180,4.149091298860813
101181,1.8565289919599721
101182,-6.103484630430484
101183,2.1382602296275586
101184,2.6423384255128997
101185,1.4265797610269557
101186,-6.103484630430484
101187,0.3308907890479556
101188,-0.859454332080225
101189,-5.386726836252847
101190,-6.103484630430484
101191,-6.101315510951582
101192,0.7378193182912098
101193,-1.3208332809927266
101194,-6.134511265720685
101195,-6.513559629904498
101196,-2.955635042663681
101197,1.399141853669081
101198,7.486404337721495
101199,-0.8308375604445294
101200,0.17607117898185584
101201,3.800495414380949
101202,-6.439894626460659
101203,3.678947977921906
101204,-2.861378598468511
101205,14.210944248565006
101206,0.8241291036074594
101207,-6.103484630430484
101208,-6.107144325282191
101209,-6.103484630430484
101210,0.9026118195485381
101211,3.4184504443071715
101212,0.9647131412772221
101213,2.1999603157610204
101214,-6.134794355780022
101215,2.9509594476913024
101216,-5.1476304829507225
101217,1.574607465883441
101218,5.48302960087152
101219,2.08432013534231
101220,-0.9697076557854744
101221,-6.032940903553289
101222,1.1656854053089223
101223,-6.202348334164508
101224,3.510398666163528
101225,-0.8406017214512121
101226,0.6509180152912659
101227,-0.7931779158483123
101228,-6.103484630430484
101229,-6.087701128174365
101230,3.802212506046321
101231,-6.103484630430484
101232,-5.978873533405692
101233,0.32761655898185016
101234,2.402648104631039
101235,-6.061835223305141
101236,0.011035529287260076
101237,5.746254057674361
101238,-6.103484630430484
101239,-6.103484630430484
101240,3.410034948174262
101241,1.7365221845907468
101242,3.805861876804631
101243,1.5867334262918789
101244,3.7621004899993227
101245,-6.103484630430484
101246,-1.4720843897352929
101247,3.7995928000336794
101248,-4.681231244005408
101249,-6.103484630430484
101250,3.042844812672833
101251,-6.103484630430484
101252,-5.859515663362659
101253,2.0197037608429347
101254,-3.894254443702567
101255,0.18870475812264859
101256,-6.096381228379695
101257,-0.2087259757794025
101258,-4.514598718235295
101259,-6.113206709962736
101260,-6.103484630430484
101261,1.9602296624425453
101262,1.655073862016724
101263,-6.106834732302145
101264,0.9714797404855532
101265,-0.7467817314810488
101266,1.377348274857901
101267,-5.9778685906193685
101268,1.4337762431653849
101269,-6.103484630430484
101270,2.0158721740989005
101271,3.8022897245192877
101272,-6.060587684272906
101273,-0.6636614626456069
101274,-5.445450118951146
101275,5.036858625018259
101276,0.8014385764860131
101277,3.193611035811946
101278,3.9763501039114377
101279,-6.0200334720986834
101280,-6.018513834272171
101281,-4.883638939664684
101282,-0.2605842619793025
101283,10.673149935327357
101284,-6.018287879450001
101285,3.7388742439067157
101286,-6.103484630430484
101287,-1.2382416256173316
101288,1.0892879898483265
101289,4.4065564144054505
101290,0.43218427241143087
101291,-0.40985364896568277
101292,-4.313265423393865
101293,-1.8644568292476789
101294,-2.225426202958489
101295,4.214906665467874
101296,2.3372787946526503
101297,-5.966507092414396
101298,1.4788831838495091
101299,4.91767556962844
101300,-6.320360581038467
101301,-5.1923960198137795
101302,0.6719003343982106
101303,-6.161227159615813
101304,-6.848992318431989
101305,0.48259392513968147
101306,-6.022954368481908
101307,-2.832747838989746
101308,3.70398181280673
101309,-6.103484630430484
101310,3.1828446277310998
101311,-0.02973315950243424
101312,-2.7296136543043494
101313,-6.103484630430484
101314,-0.8821587369386718
101315,-0.9466027839048737
101316,0.38451917754447557
101317,3.708126917128885
101318,-6.086181490347853
101319,-5.536573950281571
101320,-0.4058718926483631
101321,0.3247963392631692
101322,-5.811233268610222
101323,-1.109131148366986
101324,-6.103484630430484
101325,-6.162058323389101
101326,-6.122819926377514
101327,-1.2961256218847048
101328,0.8567815396169742
101329,-6.480701958544467
101330,-6.103484630430484
101331,4.040223243148886
101332,1.2737442951837983
101333,3.7549017449147852
101334,5.137756594684358
101335,-6.067258471087038
101336,-0.016304705779216912
101337,-4.616207735969548
101338,-1.7402662062537966
101339,-1.261891179046243
101340,5.570266990569528
101341,1.7051290134128487
101342,3.75777640743095
101343,1.3449418981380143
101344,-6.128783989860671
101345,1.4039986753884994
101346,-6.070080732199491
101347,-2.7183882282700274
101348,0.916169843005207
101349,3.7204127544469134
101350,0.5621303509702936
101351,-6.419066338167221
101352,-6.103484630430484
101353,-6.369812835021122
101354,2.2172541201855123
101355,0.16033347278403537
101356,0.8005458381191493
101357,-0.45117897236534055
101358,-6.018287879450001
101359,-6.0701860340984135
101360,5.353761092560519
101361,0.2616431079654758
101362,-6.103484630430484
101363,-2.234205600961225
101364,-2.592375660640911
101365,2.7067737606052775
101366,0.2637113052181544
101367,-7.128939012721896
101368,1.1576174514779987
101369,-6.086170277079988
101370,-4.033333332999977
101371,-6.067348636641786
101372,3.71515870576322
101373,-4.410053965167469
101374,5.850082740908668
101375,1.3370129711982404
101376,3.7539993626025097
101377,-5.652540079326339
101378,-6.111908406486794
101379,-2.6342285921759143
101380,0.16040937424531884
101381,-6.188286269427354
101382,-6.103484630430484
101383,2.0904615311304475
101384,1.9193260295504266
101385,3.798770930344168
101386,-5.28634986046568
101387,-6.101543709777459
101388,3.7591135381327243
101389,-0.03881108663283727
101390,0.7051743963510252
101391,-1.2285401482801666
101392,-6.103484630430484
101393,3.798770930344168
101394,-6.103484630430484
101395,-6.09994364099041
101396,2.2468054165218527
101397,-6.103484630430484
101398,3.8888827632838496
101399,1.1095706338400984
101400,-6.103484630430484
101401,-6.103484630430484
101402,-0.6496210297986804
101403,3.8564916949534016
101404,2.6879045756999695
101405,0.5469858405222566
101406,-0.8225959213302819
101407,-6.103484630430484
101408,0.5082882229380018
101409,-6.087701128174365
101410,-2.7697381845537383
101411,0.026892016655262176
101412,0.8726220419397733
101413,0.003273280805006329
101414,3.7566330649956936
101415,-0.6770566826164158
101416,3.440971809558567
101417,-6.103484630430484
101418,-6.103484630430484
101419,-0.39348850585009415
101420,3.139112098886517
101421,-6.103484630430484
101422,1.4426838697988063
101423,-6.0869759050758
101424,1.38948477099548
101425,3.6466465504127794
101426,3.137385188580858
101427,-6.1891331189173195
101428,-6.103484630430484
101429,1.687536873138268
101430,-5.616332847770876
101431,-6.177447387131726
101432,-6.035167112578706
101433,0.4197566875313491
101434,-6.036769735249595
101435,-6.063274272630928
101436,-6.103370850767991
101437,7.809871114198096
101438,-0.17781896079602
101439,-6.103484630430484
101440,3.9893768590480816
101441,2.5554112100049484
101442,5.598428681011945
101443,-0.04094163056011505
101444,-1.996494108020875
101445,2.4208805618608067
101446,-0.07310301146256383
101447,3.7217993078505263
101448,-6.172016369167416
101449,1.0324242594856952
101450,1.0019012336805382
101451,-3.9770732505320474
101452,1.4782610012577524
101453,3.756168198084831
101454,-6.103256431604606
101455,-0.9772660488890473
101456,1.681880329303763
101457,-1.5369355078513
101458,-6.0726344166523765
101459,0.994096718632957
101460,1.6010626497842246
101461,2.693254846619973
101462,2.6138146593904015
101463,0.5389189607330476
101464,-6.202820514615546
101465,-6.208130764663553
101466,-6.090775712354795
101467,-6.103484630430484
101468,-1.606982311109923
101469,1.2218379005696645
101470,-6.172016369167416
101471,-6.100345345235618
101472,-3.1655122589417664
101473,3.366184157677786
101474,2.9403687180485236
101475,0.5715694936027763
101476,0.03167488910989656
101477,1.9962896588845889
101478,-6.032940903553289
101479,0.5836448779922433
101480,-6.101816722513872
101481,-6.031567546314531
101482,-6.103484630430484
101483,3.7559909110031966
101484,1.8066396515468865
101485,-6.103484630430484
101486,10.164175604745955
101487,-6.102161789967368
101488,-6.247341236612041
101489,-6.103484630430484
101490,3.5766547096731336
101491,-1.5628781779057537
101492,-2.087673897810666
101493,1.7179303828367287
101494,-6.102161789967368
101495,-6.134956559182831
101496,0.05441288334831837
101497,-2.1127759928926917
101498,3.0487053665400654
101499,0.6230109025100975
101500,3.7986839184425043
101501,1.5476742844937779
101502,1.5735298969050653
101503,-6.103484630430484
101504,0.19582661764647546
101505,3.7239705544581247
101506,2.8029765634629844
101507,1.504182093791478
101508,2.2752034035189377
101509,-6.076652856045977
101510,-6.103484630430484
101511,2.4883112296406376
101512,3.1745084496898563
101513,-6.103484630430484
101514,1.7146075246028334
101515,5.77353039686779
101516,-3.2798611234647335
101517,-6.103484630430484
101518,1.7017525250711947
101519,-1.7616077970046047
101520,2.350663937717857
101521,-6.179897824733898
101522,0.2483866496163931
101523,-6.105249922850445
101524,-1.0163327924189278
101525,-4.0375399126142435
101526,-6.103484630430484
101527,-2.3311130598871004
101528,-6.087129231963286
101529,-3.4849881094042683
101530,2.3688238474545043
101531,-6.073085069747722
101532,2.46360313212836
101533,9.222325609343038
101534,15.074400471952703
101535,4.755678238970994
101536,1.9582044232688716
101537,3.959468319252728
101538,-0.31999711907295825
101539,7.902325875356234
101540,-5.0099252146764774
101541,-4.526460870333046
101542,-1.1845348457185947
101543,12.091328165532717
101544,1.933563320422612
101545,8.539792995010778
101546,3.750452247698256
101547,-1.1133008093561811
101548,0.2066041495218876
101549,0.5813254772150618
101550,-6.101466688887466
101551,2.845148179979852
101552,-6.073077731209206
101553,1.9522859007741094
101554,-1.8477082202640964
101555,3.4907569893209494
101556,0.3854790887380917
101557,-5.978291441695086
101558,-6.106209364027257
101559,0.18868979105633818
101560,0.823722328924181
101561,0.8153933476686643
101562,-6.011055206399458
101563,0.015564087412103607
101564,-5.541774694018932
101565,-1.7024475362022975
101566,-6.075034291100833
101567,2.8218269746322795
101568,-6.087701128174365
101569,3.7411969570197714
101570,-2.7940601279647392
101571,0.2252529577682744
101572,3.727757142705954
101573,-0.0464498348778066
101574,-6.103484630430484
101575,-6.103484630430484
101576,-5.963610886101445
101577,-1.4524973660472593
101578,-4.373006087616911
101579,-6.096609427205571
101580,-6.1565527604159564
101581,1.197726548028572
101582,-1.5010139751096547
101583,-6.103484630430484
101584,-4.140267595198811
101585,2.6145056529950628
101586,0.5861337833488889
101587,0.5392132162670451
101588,3.677007726224407
101589,1.1362023184396917
101590,1.5991307942374344
101591,1.1779849103955597
101592,-0.8722574481883009
101593,-2.0656094499141235
101594,12.57617357026577
101595,-6.103484630430484
101596,-1.4918957914837256
101597,3.7078517360408396
101598,1.462006452360316
101599,1.247252607550106
101600,1.18479163475612
101601,-6.116900773867809
101602,1.1720415400472939
101603,8.604978647151409
101604,0.0027971642989699057
101605,0.022885195422131258
101606,3.608327728821181
101607,2.328597260699433
101608,0.4348261390155929
101609,0.9137153540624655
101610,-0.8733310273373287
101611,-6.103484630430484
101612,3.095042826481399
101613,-6.103484630430484
101614,2.5935718519940005
101615,12.353385333619178
101616,-6.118355717785301
101617,-6.1064963924164735
101618,-6.103484630430484
101619,-6.102389988793245
101620,3.621196983679118
101621,-0.3066186672695408
101622,-1.6297842899971342
101623,0.7589630586395146
101624,-4.423910503702806
101625,-6.292584240271932
101626,1.6804995237549658
101627,0.32051633885700215
101628,1.4751596180716873
101629,-6.103370850767991
101630,0.34637974053094495
101631,0.17719992840299217
101632,-6.103484630430484
101633,-6.099878103565269
101634,2.0237917244063515
101635,-6.239602362342536
101636,-0.19792189801368423
101637,3.755911860772733
101638,-6.051943554143277
101639,-5.642924245956042
101640,1.2528790956952096
101641,-6.790649466145926
101642,4.852697627766639
101643,0.2648426620625104
101644,-0.7864897955567508
101645,4.617382235943797
101646,3.10766582144981
101647,0.17390311863063426
101648,-6.103484630430484
101649,-1.7556677142705208
101650,-5.412282319190819
101651,3.8136058463497178
101652,5.9973490336466115
101653,-6.104105747438314
101654,2.061794235438353
101655,-5.874072732720198
101656,4.178887904260121
101657,-0.3266037551917961
101658,2.612477376234513
101659,-0.4575927768440209
101660,2.877841451816897
101661,1.0733237583432902
101662,2.208002553451555
101663,-2.998024930463416
101664,1.237540228957817
101665,-5.947133827195282
101666,1.7174764982346806
101667,0.7159142473756707
101668,-6.081692383691575
101669,3.570037307822102
101670,3.636366520633052
101671,2.6561239692562335
101672,-1.1345412360945168
101673,-6.942746291305224
101674,3.747935953951383
101675,-6.057514285223859
101676,1.4015667503480644
101677,-4.179333570518044
101678,-6.135242703182074
101679,3.8022897245192877
101680,-2.3142280910214788
101681,-1.5279978376142305
101682,-6.135301318090118
101683,1.8430582189111846
101684,2.01646929367943
101685,6.5246376109494335
101686,-1.016289792298491
101687,4.02591231161977
101688,3.7539363579474445
101689,8.154013903151878
101690,-0.9375529260535127
101691,2.0864541208414398
101692,-2.109690135707332
101693,-0.03129084890587456
101694,-3.050392811000632
101695,-6.103484630430484
101696,2.1622182388654396
101697,3.8770640211974574
101698,2.734884373209784
101699,-6.099682435184489
101700,-0.1942187804219444
101701,-6.103484630430484
101702,0.817322771542398
101703,3.6121297907265193
101704,-0.41046691155141385
101705,-5.815767469795115
101706,-1.2497812152070067
101707,-0.44039960140818857
101708,3.705955288966332
101709,0.9119576136549672
101710,3.0756370974492158
101711,-6.067261125280891
101712,3.001801747858519
101713,-6.103484630430484
101714,0.33475572840674966
101715,-4.500797962945288
101716,-3.3084160467877424
101717,-6.103484630430484
101718,-6.073870502306667
101719,1.2538819352853217
101720,-1.3089752875946958
101721,4.712574799321436
101722,-0.20549748678909463
101723,-4.943760173205345
101724,-1.203370173152161
101725,-0.5905503707927201
101726,-1.509541637493662
101727,-6.904253095010057
101728,-6.060451170231682
