Customer ID,Loan Sanction Amount (USD)
C-30296,25201.223217270486
C-23621,80612.39298607748
C-35554,1155.6548398651548
C-46261,47715.25900917582
C-34107,30297.022887773463
C-42655,0.0
C-39873,51874.94187458435
C-17191,108.81515527244075
C-23048,64795.65440467714
C-33498,29475.110135842482
C-906,31155.417285457926
C-7234,25822.321903725955
C-18364,33929.14270429474
C-4434,67394.44911806172
C-23245,104025.8643532338
C-17033,132685.62543948813
C-2814,76647.81101291564
C-39554,53338.42531756915
C-24123,38854.9845267329
C-7293,0.0
C-41615,11991.00944372388
C-4869,35132.66510676695
C-2885,38141.661587938506
C-18098,89310.97574970537
C-8981,92849.20915013607
C-15668,114.18627270993962
C-2158,79829.13957606946
C-47085,16243.198918111157
C-29563,14739.55245891808
C-6396,12298.08286552068
C-27245,33297.34519613769
C-9571,11345.154955299955
C-13085,45973.285024266894
C-32744,17524.25291255071
C-49207,0.0
C-2573,120845.01475866261
C-42732,0.0
C-32858,49373.87192682361
C-14529,15388.255460385786
C-7709,41683.7758282253
C-24245,212251.49746367987
C-28155,85258.51251283582
C-9237,71644.96725547568
C-20896,0.0
C-29529,47135.17692912553
C-49272,9375.905060731284
C-3094,101199.96275150654
C-4211,25400.066393581725
C-40530,61058.68102519576
C-26341,70327.00933297795
C-42206,65788.45532213108
C-31908,68979.91485480008
C-40632,34.47747342857143
C-14432,64513.3336475159
C-1169,12384.574500367726
C-29803,58681.52414581605
C-8662,153941.42154264756
C-11102,42069.34465026548
C-30954,26491.134336112562
C-48216,6420.319174211282
C-34932,24492.106782163206
C-16705,822.3366716780749
C-20735,27518.374099410303
C-10662,16081.270982893007
C-6235,117567.28303476625
C-20782,52252.29087509629
C-44827,145048.29731613322
C-33580,102453.17861800731
C-4046,30356.29868340339
C-15992,76639.06883945642
C-12605,87604.77868923616
C-23469,0.0
C-16923,26035.51645498568
C-41969,30572.680611683292
C-5294,44781.39662303658
C-27875,54748.682324201036
C-1197,56880.1303589353
C-49768,0.0
C-2251,0.0
C-33006,23034.982243658615
C-26789,25886.902004138075
C-30239,0.0
C-26818,126154.86471036072
C-1901,0.0
C-23518,30869.863467684336
C-7565,101061.43113767187
C-27349,16688.127443973113
C-11188,101646.80803436397
C-8581,136897.20293575397
C-25313,91793.06184772383
C-14905,24822.321153281548
C-34147,0.0
C-19991,45127.85225226948
C-44,57881.37317632038
C-37087,105994.78685446046
C-22924,27412.697801467144
C-33444,36889.34634351131
C-3520,128718.19627773904
C-34874,21621.97605931628
C-24759,129527.4701505547
C-5163,34823.865533220145
C-24438,26440.68421325599
C-39224,35902.66967293331
C-2862,44009.39552819498
C-9322,86996.00409227124
C-14479,9724.658936871334
C-22571,12219.340246200587
C-33363,13898.715656968452
C-42425,5.162707692307692
C-12100,38625.29461879213
C-48101,0.0
C-4800,74891.35875403015
C-37439,105497.8500721417
C-18640,28171.045208945507
C-37478,49776.74692821501
C-45410,44351.07804440607
C-23721,55193.78867449105
C-20805,76020.74822337
C-4203,62316.85857344909
C-31016,31463.358568585412
C-35333,6492.665032051881
C-27054,24167.752160599535
C-33869,16376.912944497604
C-5611,112951.4556108406
C-28015,55183.26664397836
C-7157,107747.89055432817
C-47876,1.5896593333333333
C-45609,0.0
C-46711,74551.68450343127
C-37894,39811.13675918451
C-18639,62766.53579994408
C-39707,51189.14414499372
C-36104,139520.7301951256
C-13946,93984.89239501616
C-11258,169126.77487784944
C-43994,0.0
C-43714,8.2484575
C-47433,13391.131449948341
C-35828,27810.338576669536
C-24589,26689.413107426404
C-38955,14705.559651151603
C-14097,38696.46134623783
C-41681,0.0
C-30975,43196.11089729818
C-42577,0.0
C-36919,16935.625347428188
C-24623,14422.437037923373
C-1994,15269.11440439823
C-47518,2714.944849377708
C-48910,0.0
C-27267,22129.638885011344
C-48509,105146.54913591592
C-33108,95501.10999600522
C-36352,43733.76221592904
C-42408,17770.181189696003
C-44763,0.0
C-44429,52599.510067955256
C-14203,57462.969882352
C-26258,37377.686303161114
C-7597,45166.025268773024
C-29895,52974.50982623993
C-1519,54460.17376001793
C-37590,93546.77245604381
C-18931,161499.45294693962
C-10989,61317.31953624806
C-5345,59204.52404637373
C-28087,25804.68741483985
C-3593,41641.464181911295
C-21482,52700.49539758757
C-36998,29357.112841932518
C-29828,29173.469414497777
C-8924,104727.88082294338
C-18318,50126.51535444952
C-28919,23948.84183035744
C-6300,165263.19496651692
C-19045,4.045881428571429
C-47244,0.0
C-3813,0.0
C-9410,55157.358521637325
C-18688,0.0
C-28819,0.0
C-37548,0.0
C-17576,44456.180559691806
C-41448,63507.77103303757
C-44453,159.1832047071715
C-47121,51167.60077302983
C-18644,105445.83740117669
C-31096,41850.37982549594
C-4325,32247.358297979576
C-11150,17007.938539903134
C-47399,0.0
C-11854,121822.45025243488
C-9960,25644.46796903314
C-6389,58930.24012580785
C-36965,0.0
C-17652,21257.463956252934
C-49875,13827.980687036437
C-9387,71018.3246551611
C-36141,20366.527951316555
C-31672,44222.605860277115
C-31174,96865.42538167172
C-39123,56111.78627707016
C-36981,52492.36993433686
C-38636,60171.31403223602
C-19146,4199.600221676825
C-1646,20161.565322902814
C-12204,79594.19741316912
C-3963,14738.15348421953
C-48599,92785.8619300153
C-40535,118053.42376475614
C-49003,36742.87737409004
C-25917,20616.1890365359
C-27572,175909.08863528317
C-8879,78147.84622962351
C-12492,94416.58977836434
C-33357,112481.9467001594
C-6624,68144.76064947482
C-15322,44475.87031296468
C-36286,18385.5955638233
C-44449,56.7813469276897
C-45203,0.0
C-27721,102275.42457032515
C-12668,48820.28936647148
C-38966,88117.05110419053
C-1827,88008.24122941845
C-5576,36077.15133449541
C-21883,25707.23678867872
C-18490,24649.69596368033
C-2551,14476.132166395215
C-29081,36419.343097466226
C-27653,48371.52323413255
C-23738,38013.78435243115
C-33181,0.0
C-17872,111413.40119771368
C-36224,37692.782508098535
C-9959,0.0
C-15142,19422.146159884298
C-23480,106938.07052799723
C-28252,79480.79501328572
C-47180,0.0
C-3908,0.0
C-20072,67000.79215993447
C-3490,20732.107930472095
C-45924,95443.87837191719
C-18345,0.0
C-21890,215246.1447673988
C-13936,39763.2122144231
C-30976,16535.10252941324
C-38402,46992.46108456568
C-4704,123779.10519998429
C-24827,31535.214246515414
C-311,33.428914227920224
C-12006,130437.4537695312
C-21646,40562.16133999584
C-17666,86497.82181076544
C-8625,12885.23683824253
C-45906,52051.72157430934
C-14530,83951.5149768564
C-15904,58385.99276343571
C-24650,63899.99147071342
C-33618,103026.00783319217
C-14982,41217.35397213724
C-18535,30918.522030770448
C-47517,17333.30363403026
C-41714,20324.40799289296
C-44540,37222.05684486525
C-38287,0.0
C-43591,0.0
C-3750,68781.931636708
C-10123,58968.476030283855
C-29823,60863.61510641569
C-706,95448.82298037231
C-43771,0.0
C-30935,23326.349409486567
C-9409,25162.246199580743
C-32052,0.0
C-21291,58974.40191657865
C-12533,0.0
C-45066,47639.85291451334
C-18952,18108.434471081433
C-33598,0.0
C-41516,21258.43631971932
C-20630,82491.21227234181
C-40828,44460.13337280815
C-23090,90609.01678191025
C-36146,35249.095283626666
C-30167,74430.90753855891
C-10,29638.696827229167
C-42182,0.0
C-7259,5.575953999999999
C-32266,38372.38777034014
C-41613,45215.03824780967
C-28771,0.0
C-10650,109749.26271485284
C-33635,24512.13194328299
C-8473,119585.87382141968
C-26093,22738.186819860588
C-10401,21742.622030358212
C-9256,0.9595657142857144
C-22384,17878.081852076557
C-45099,0.0
C-22137,20616.7283241407
C-31747,3512.088734165127
C-10264,6.577116363636364
C-22593,86941.43862343318
C-6457,20608.66027482531
C-49382,58903.59210470498
C-48322,36104.32766229496
C-30083,58849.08628030793
C-33736,23756.147589164757
C-14514,53161.5280956779
C-47895,0.0
C-46058,38385.59978979583
C-10409,159307.99929204737
C-36999,36472.82996158128
C-46147,1.6258529411764704
C-7830,73755.57640734619
C-15890,19.72095820843776
C-13225,67648.11069808579
C-30072,152330.16459794276
C-26769,76256.68227450117
C-9297,58167.71755023301
C-48807,0.0
C-17644,34192.41571073263
C-407,0.0
C-13485,49413.11068226961
C-3921,108631.77903468613
C-20504,83871.90310028379
C-10949,44791.641048847305
C-26961,77585.05061939284
C-12129,28164.207935235398
C-1587,42496.10139417208
C-12661,0.0
C-45602,119238.8681304808
C-43345,0.0
C-23204,29000.090270172677
C-35662,10748.304280670176
C-16935,7422.634291658601
C-18143,104807.20069022081
C-8752,121831.24118423113
C-27650,54729.71701499158
C-30398,70082.12421643983
C-16528,51280.26418442572
C-49874,105894.11502194988
C-7213,22831.794718467925
C-30377,74147.1740660239
C-26682,13329.390482654198
C-26509,107432.2825361328
C-48384,0.0
C-31429,47789.15471378981
C-21613,21.39878479651712
C-27515,31886.670329591354
C-48274,152399.95554566415
C-5091,61497.71506749427
C-3707,102412.91082922355
C-419,38208.88043381066
C-16844,25056.77939061232
C-12748,0.0
C-39683,83170.12851571383
C-17356,27420.89217462572
C-14964,6583.21099487777
C-15908,109127.47198863488
C-49439,0.0
C-651,69650.87529349833
C-20151,56404.34935069118
C-41459,0.0
C-21301,71053.18284523198
C-34002,143437.08810314245
C-49015,14280.621221589636
C-17419,84896.02954420818
C-20315,48990.4237850593
C-45808,136978.08616287264
C-27311,11087.444543319702
C-47577,0.0
C-7419,125828.34324200962
C-38286,7473.845037059576
C-8149,20949.154684397126
C-11809,40077.0681791681
C-2676,126878.21580759913
C-4571,31306.8752485047
C-35983,52864.5170166088
C-29940,0.0
C-30745,24529.551437905528
C-14591,27451.612900988155
C-32990,107409.89767161841
C-38072,42111.22498656618
C-22370,49857.74590290084
C-24894,38166.35245817659
C-10668,65405.720922286804
C-42782,96623.11202869884
C-7270,48623.685790609205
C-32522,78363.99959848974
C-33627,160805.86127457806
C-39977,21335.62518981375
C-27020,32526.403067195017
C-2051,29679.816985930443
C-33571,21225.058690889564
C-33036,54269.425087399235
C-37096,74.80213721432263
C-20998,0.0
C-33479,0.0
C-11202,110596.95709831371
C-29404,40719.98396556423
C-10719,44118.22602002554
C-23570,20225.03472517937
C-15740,44314.822044735614
C-23697,77964.8859467376
C-655,174598.8784060812
C-9762,33542.16954759579
C-18169,67138.093617613
C-22297,32668.481646176097
C-5567,19929.07519114729
C-11368,59093.21938505179
C-1422,31272.89027919292
C-9698,44193.54801930531
C-35210,96079.36669683292
C-12067,28927.04320633098
C-38734,25634.285036506943
C-4910,153414.8483719142
C-33860,2501.4301938893454
C-15362,80922.65589466279
C-39999,41260.994393602006
C-43523,11183.28552327133
C-39121,70137.16146961624
C-47395,0.0
C-41966,0.0
C-1974,0.0
C-44911,0.0
C-32501,32063.207529515297
C-11541,49252.6892748962
C-6722,28243.699991255333
C-14869,43040.33199853006
C-37900,87237.77874656225
C-1153,68331.61833853835
C-40710,74793.7742644708
C-14903,52373.75011453557
C-41500,0.0
C-32037,59251.488722800306
C-34596,57280.805813709536
C-44958,33161.06152748087
C-18829,72538.59023336877
C-27125,13454.988552797231
C-15581,15281.32010728995
C-20958,36761.38935808527
C-21420,40802.23220554741
C-27294,23830.590739117662
C-37187,110943.04461947388
C-42472,0.0
C-37987,49741.48827689489
C-35409,16810.438219758536
C-37636,47839.927945618634
C-25977,50994.413341019994
C-349,65944.2819799625
C-37684,43948.15595270499
C-545,51552.290964048065
C-46075,70223.34524169956
C-22963,40594.64980421646
C-45224,39063.57728524212
C-9691,10494.202461516146
C-665,79653.60973666848
C-44273,12402.44814666769
C-8558,58814.81004231137
C-12401,66963.13174879985
C-14660,79971.69647670937
C-2343,25939.982632667892
C-23633,46995.15607476356
C-32418,13202.326081947425
C-39914,70010.76868785685
C-40581,0.0
C-26713,49374.790625359725
C-30567,83188.83742720146
C-11871,103225.6333994909
C-27591,59639.05113932072
C-19017,115137.73847266672
C-13134,25786.834998867987
C-27647,50741.35474944947
C-42929,0.0
C-49561,66033.42574192458
C-21327,29415.614193389087
C-26096,32274.468127098677
C-7967,44724.37673215172
C-10957,15618.828355388976
C-44822,44773.76287912196
C-41350,71942.34027036262
C-44455,0.0
C-2219,45452.11513637323
C-38659,124.35364913476803
C-46883,22627.961045134565
C-271,103253.74396313993
C-42359,72582.34607505382
C-29117,51223.621903993146
C-44553,25889.617908832875
C-19647,60784.70757229294
C-24423,10805.174879750934
C-30470,22493.19598105074
C-48469,0.0
C-23634,126358.6225103562
C-12484,109733.52882479569
C-26020,122501.9906941343
C-12295,52103.89850994079
C-23128,34445.57990594511
C-21087,73343.36420933732
C-31722,19874.13809525624
C-36036,0.0
C-38726,113434.17798919638
C-22769,71914.16810988414
C-39905,97359.63202309114
C-27197,95134.5368263578
C-32403,54573.166406888646
C-14700,77203.63725343328
C-21284,74297.56417474126
C-12528,0.0
C-12508,48301.11461375603
C-7149,108501.70779130163
C-3119,25688.76467620119
C-35807,8898.284853292758
C-20568,6758.218066540137
C-8901,19452.001733332218
C-35925,74503.06783985285
C-44322,107742.63974101766
C-24132,0.0
C-25625,63713.65785977313
C-16321,44601.42223983618
C-18295,71404.3605247056
C-39422,0.0
C-45473,65019.59992282663
C-12598,29282.737111520186
C-23482,18344.699239214606
C-34508,23091.898527771118
C-4928,44026.54685383719
C-41577,31303.920795082355
C-10220,23852.477291479518
C-30789,78941.15024949743
C-49027,72425.89075190733
C-616,27435.257162817034
C-26530,76388.79984076665
C-38580,54552.72070841545
C-30934,77376.15743250812
C-13941,95712.58550294608
C-2102,87322.48402230306
C-26503,63279.979247753436
C-19116,51693.844094982385
C-44139,0.0
C-24023,67797.59767540915
C-49900,0.0
C-5608,77.64263979860587
C-25790,69153.51699620122
C-33294,54152.88771233748
C-844,83866.36919918995
C-12314,26592.90245975345
C-21076,82721.03209104735
C-38308,0.0
C-45897,17605.021743360467
C-1174,4641.427000504399
C-4681,71815.97907979606
C-41312,0.0
C-204,27.493129735837993
C-16893,28860.234616635127
C-3423,17610.795489601565
C-29932,0.0
C-42203,0.0
C-19862,85287.36728551892
C-17005,0.0
C-32840,61586.3755235147
C-42305,15726.926043355978
C-47626,87340.7288632382
C-5137,25577.682990669146
C-41509,0.0
C-37090,25373.987718259566
C-12812,131359.4946866239
C-4228,38329.1896265003
C-23045,5.743203736263736
C-7795,57536.968012031146
C-30309,74254.31856825064
C-30894,139113.63827766528
C-39571,56270.63558902368
C-36240,58646.22430551851
C-44170,0.0
C-22271,64710.070942303355
C-36190,38343.61789892583
C-9667,83346.47826956713
C-5604,0.0
C-24624,178808.12199297245
C-20424,47707.424116153044
C-332,15710.155761722288
C-22201,36712.07854042134
C-28999,148221.30107274075
C-33927,46813.820980054734
C-45168,66574.21588625704
C-12640,17348.88228815948
C-42180,0.0
C-26233,34999.111060105606
C-32360,28955.62399418043
C-34524,62869.367999582835
C-4035,42790.3500541584
C-25494,140283.32097017046
C-24585,103171.85188968464
C-14223,20126.058272425336
C-18195,118195.8717333095
C-1158,75197.17656580637
C-46292,0.0
C-16225,39678.259724209674
C-26790,58077.970819554415
C-32448,99980.50672446055
C-31828,21837.305533192393
C-36479,89858.46764074679
C-7466,92393.67742915357
C-9461,25.759844723362658
C-20937,49718.59674712719
C-47661,0.0
C-696,39914.44584604911
C-28575,18231.377909139715
C-15255,97958.14722297882
C-23750,118135.23409518535
C-33364,11924.156334701322
C-14477,71356.1810762085
C-32425,61998.5044945232
C-24700,68222.681716032
C-9874,34205.741615547355
C-4459,63379.92937185889
C-35676,104350.85675864012
C-29818,22289.87192226217
C-13986,0.0
C-36652,34943.27438437126
C-1383,0.0
C-6847,51135.381723702456
C-21254,53832.34118404272
C-48417,0.0
C-17265,31606.17914602891
C-37401,101203.29337287585
C-18957,58576.70459049828
C-11713,24891.082561155094
C-12069,12602.568274338462
C-10705,28337.03427611621
C-980,124021.90383828843
C-16041,29848.31384973429
C-18454,56718.89165967307
C-19746,39406.30413383299
C-41270,77125.4941926231
C-26892,21186.157390129738
C-3367,61409.31379912133
C-42072,63184.73567079
C-12593,51045.21139819967
C-35875,122818.77857839374
C-3655,88650.06296771
C-44064,0.0
C-19745,43320.04201946539
C-47778,0.0
C-32354,24646.384363698267
C-14690,49592.68693698728
C-2436,68194.99300812231
C-9195,26749.311192710546
C-10996,21459.18052031132
C-46446,81473.80804614884
C-47727,16.61271506547619
C-44440,23100.93276175819
C-38768,66333.94384324373
C-44458,47630.81326693656
C-28022,72516.59839782056
C-1833,63983.79524271234
C-44048,0.0
C-43581,38144.06142840814
C-11836,118748.06531779423
C-40238,109179.45596880569
C-9540,47956.244208193544
C-24295,109896.0338037737
C-11870,13710.876888181527
C-9176,19.7526592688172
C-491,69401.0842652794
C-46211,0.0
C-19575,27110.29456456666
C-20477,35830.81204364134
C-7549,61.97610479321725
C-13827,30.004645401709404
C-2521,1.5896593333333333
C-22928,19422.901372947414
C-34367,54279.07713910953
C-44143,68905.42486986142
C-32305,38301.16396333178
C-22982,50619.18670613144
C-8570,26461.975203310983
C-47762,25415.143965423675
C-15745,48328.2370947617
C-45348,0.0
C-24749,77751.94432479967
C-2886,80900.86333061774
C-44644,0.0
C-42030,0.0
C-2422,109016.24022650567
C-44592,4.517382857142858
C-7337,33429.93457982976
C-16799,47837.90882821009
C-1496,7038.062024130163
C-4487,28495.22791030044
C-21362,69948.13135951194
C-11718,44774.3016133778
C-38186,47375.164508958755
C-26635,44239.09897389107
C-20721,31880.822561098776
C-10600,25612.295213215548
C-13269,105607.25050852707
C-40699,52941.33578397702
C-10456,23777.254732934576
C-2914,39482.60881182539
C-26715,24207.92465259872
C-40359,817.0477623564395
C-12470,13348.817962639352
C-19880,182777.2110532349
C-43675,0.0
C-21623,19.131798466666666
C-5701,83539.45139879483
C-19785,44812.38930113475
C-28535,0.0
C-7575,65238.247148616254
C-8713,40460.660195851626
C-5556,38107.16799810059
C-8333,27149.58538288788
C-39849,128804.99787573401
C-45164,1186.0140602372542
C-37717,8739.273447898642
C-48544,0.0
C-44768,0.0
C-47782,52692.63245066001
C-7443,15447.514937431863
C-23911,89458.50795454516
C-38369,99368.92109725876
C-17243,18205.610548533066
C-29150,27413.35800386221
C-23906,23357.023522143492
C-33285,0.0
C-45544,0.0
C-17712,28249.142573066718
C-43525,165558.67630860468
C-5201,0.0
C-45293,0.0
C-40814,16051.42002694251
C-9763,38202.27049691689
C-31173,105345.82675951225
